Id,WnvPresent
108315,0.1776493635892353
108316,0.1776493635892353
108317,0.1776493635892353
108318,0.1776493635892353
108319,0.1776493635892353
108320,0.1776493635892353
108321,0.1776493635892353
108322,0.17338801870361176
108323,0.17338801870361176
108324,0.17338801870361176
108325,0.17338801870361176
108326,0.17338801870361176
108327,0.17338801870361176
108328,0.17338801870361176
108329,0.17338801870361176
108330,0.17765123284132664
108331,0.17765123284132664
108332,0.17765123284132664
108333,0.17765123284132664
108334,0.17765123284132664
108335,0.17765123284132664
108336,0.17765123284132664
108337,0.17765123284132664
108338,0.17784001374516201
108339,0.17784001374516201
108340,0.17784001374516201
108341,0.17784001374516201
108342,0.17784001374516201
108343,0.17784001374516201
108344,0.17784001374516201
108345,0.17784001374516201
108346,0.17717632509310724
108347,0.17717632509310724
108348,0.17717632509310724
108349,0.17717632509310724
108350,0.17717632509310724
108351,0.17717632509310724
108352,0.17717632509310724
108353,0.17717632509310724
108354,0.17778397282070171
108355,0.17778397282070171
108356,0.17778397282070171
108357,0.17778397282070171
108358,0.17778397282070171
108359,0.17778397282070171
108360,0.17778397282070171
108361,0.17778397282070171
108362,0.17411607466758625
108363,0.17411607466758625
108364,0.17411607466758625
108365,0.17411607466758625
108366,0.17411607466758625
108367,0.17411607466758625
108368,0.17411607466758625
108369,0.17411607466758625
108370,0.17723840977594113
108371,0.17723840977594113
108372,0.17723840977594113
108373,0.17723840977594113
108374,0.17723840977594113
108375,0.17723840977594113
108376,0.17723840977594113
108377,0.17723840977594113
108378,0.17735104490364706
108379,0.17735104490364706
108380,0.17735104490364706
108381,0.17735104490364706
108382,0.17735104490364706
108383,0.17735104490364706
108384,0.17735104490364706
108385,0.17735104490364706
108386,0.17636893739984238
108387,0.17636893739984238
108388,0.17636893739984238
108389,0.17636893739984238
108390,0.17636893739984238
108391,0.17636893739984238
108392,0.17636893739984238
108393,0.17636893739984238
108394,0.1010399603424444
108395,0.1010399603424444
108396,0.1010399603424444
108397,0.1010399603424444
108398,0.1010399603424444
108399,0.1010399603424444
108400,0.1010399603424444
108401,0.1010399603424444
108402,0.1010399603424444
108403,0.1010399603424444
108404,0.1010399603424444
108405,0.16084005259800577
108406,0.16084005259800577
108407,0.16084005259800577
108408,0.16084005259800577
108409,0.16084005259800577
108410,0.16084005259800577
108411,0.16084005259800577
108412,0.16084005259800577
108413,0.075608486698687388
108414,0.075608486698687388
108415,0.075608486698687388
108416,0.075608486698687388
108417,0.075608486698687388
108418,0.075608486698687388
108419,0.075608486698687388
108420,0.075608486698687388
108421,0.10925997920966796
108422,0.10925997920966796
108423,0.10925997920966796
108424,0.10925997920966796
108425,0.10925997920966796
108426,0.10925997920966796
108427,0.10925997920966796
108428,0.10925997920966796
108429,0.083713481280131299
108430,0.083713481280131299
108431,0.083713481280131299
108432,0.083713481280131299
108433,0.083713481280131299
108434,0.083713481280131299
108435,0.083713481280131299
108436,0.083713481280131299
108437,0.066578291756340294
108438,0.066578291756340294
108439,0.066578291756340294
108440,0.066578291756340294
108441,0.066578291756340294
108442,0.066578291756340294
108443,0.066578291756340294
108444,0.066578291756340294
108445,0.12192453387222919
108446,0.12192453387222919
108447,0.12192453387222919
108448,0.12192453387222919
108449,0.12192453387222919
108450,0.12192453387222919
108451,0.12192453387222919
108452,0.12192453387222919
108453,0.12192453387222919
108454,0.11135033831332811
108455,0.11135033831332811
108456,0.11135033831332811
108457,0.11135033831332811
108458,0.11135033831332811
108459,0.11135033831332811
108460,0.11135033831332811
108461,0.11135033831332811
108462,0.13931141779854025
108463,0.13931141779854025
108464,0.13931141779854025
108465,0.13931141779854025
108466,0.13931141779854025
108467,0.13931141779854025
108468,0.13931141779854025
108469,0.13931141779854025
108470,0.097140422547215957
108471,0.097140422547215957
108472,0.097140422547215957
108473,0.097140422547215957
108474,0.097140422547215957
108475,0.097140422547215957
108476,0.097140422547215957
108477,0.097140422547215957
108478,0.17784001374516201
108479,0.17784001374516201
108480,0.17784001374516201
108481,0.17784001374516201
108482,0.17784001374516201
108483,0.17784001374516201
108484,0.17784001374516201
108485,0.17784001374516201
108486,0.17504845947105416
108487,0.17504845947105416
108488,0.17504845947105416
108489,0.17504845947105416
108490,0.17504845947105416
108491,0.17504845947105416
108492,0.17504845947105416
108493,0.17504845947105416
108494,0.17784001374516201
108495,0.17784001374516201
108496,0.17784001374516201
108497,0.17784001374516201
108498,0.17784001374516201
108499,0.17784001374516201
108500,0.17784001374516201
108501,0.17784001374516201
108502,0.12754698132000225
108503,0.12754698132000225
108504,0.12754698132000225
108505,0.12754698132000225
108506,0.12754698132000225
108507,0.12754698132000225
108508,0.12754698132000225
108509,0.12754698132000225
108510,0.12754698132000225
108511,0.099275840290401013
108512,0.099275840290401013
108513,0.099275840290401013
108514,0.099275840290401013
108515,0.099275840290401013
108516,0.099275840290401013
108517,0.099275840290401013
108518,0.099275840290401013
108519,0.084708198016016492
108520,0.084708198016016492
108521,0.084708198016016492
108522,0.084708198016016492
108523,0.084708198016016492
108524,0.084708198016016492
108525,0.084708198016016492
108526,0.084708198016016492
108527,0.058970788037464396
108528,0.058970788037464396
108529,0.058970788037464396
108530,0.058970788037464396
108531,0.058970788037464396
108532,0.058970788037464396
108533,0.058970788037464396
108534,0.058970788037464396
108535,0.06067961147743791
108536,0.06067961147743791
108537,0.06067961147743791
108538,0.06067961147743791
108539,0.06067961147743791
108540,0.06067961147743791
108541,0.06067961147743791
108542,0.06067961147743791
108543,0.06067961147743791
108544,0.062878719125651794
108545,0.062878719125651794
108546,0.062878719125651794
108547,0.062878719125651794
108548,0.062878719125651794
108549,0.062878719125651794
108550,0.062878719125651794
108551,0.062878719125651794
108552,0.059234284985483346
108553,0.059234284985483346
108554,0.059234284985483346
108555,0.059234284985483346
108556,0.059234284985483346
108557,0.059234284985483346
108558,0.059234284985483346
108559,0.059234284985483346
108560,0.095631910078214949
108561,0.095631910078214949
108562,0.095631910078214949
108563,0.095631910078214949
108564,0.095631910078214949
108565,0.095631910078214949
108566,0.095631910078214949
108567,0.095631910078214949
108568,0.084737112221031072
108569,0.084737112221031072
108570,0.084737112221031072
108571,0.084737112221031072
108572,0.084737112221031072
108573,0.084737112221031072
108574,0.084737112221031072
108575,0.084737112221031072
108576,0.17451393954541303
108577,0.17451393954541303
108578,0.17451393954541303
108579,0.17451393954541303
108580,0.17451393954541303
108581,0.17451393954541303
108582,0.17451393954541303
108583,0.17451393954541303
108584,0.16531082995271348
108585,0.16531082995271348
108586,0.16531082995271348
108587,0.16531082995271348
108588,0.16531082995271348
108589,0.16531082995271348
108590,0.16531082995271348
108591,0.16531082995271348
108592,0.13156315592524137
108593,0.13156315592524137
108594,0.13156315592524137
108595,0.13156315592524137
108596,0.13156315592524137
108597,0.13156315592524137
108598,0.13156315592524137
108599,0.13156315592524137
108600,0.06953310820433703
108601,0.06953310820433703
108602,0.06953310820433703
108603,0.06953310820433703
108604,0.06953310820433703
108605,0.06953310820433703
108606,0.06953310820433703
108607,0.06953310820433703
108608,0.054385831504402071
108609,0.054385831504402071
108610,0.054385831504402071
108611,0.054385831504402071
108612,0.054385831504402071
108613,0.054385831504402071
108614,0.054385831504402071
108615,0.054385831504402071
108616,0.11408714598826031
108617,0.11408714598826031
108618,0.11408714598826031
108619,0.11408714598826031
108620,0.11408714598826031
108621,0.11408714598826031
108622,0.11408714598826031
108623,0.11408714598826031
108624,0.11408714598826031
108625,0.11408714598826031
108626,0.060257406030536295
108627,0.060257406030536295
108628,0.060257406030536295
108629,0.060257406030536295
108630,0.060257406030536295
108631,0.060257406030536295
108632,0.060257406030536295
108633,0.060257406030536295
108634,0.14959544668226424
108635,0.14959544668226424
108636,0.14959544668226424
108637,0.14959544668226424
108638,0.14959544668226424
108639,0.14959544668226424
108640,0.14959544668226424
108641,0.14959544668226424
108642,0.17691134814449305
108643,0.17691134814449305
108644,0.17691134814449305
108645,0.17691134814449305
108646,0.17691134814449305
108647,0.17691134814449305
108648,0.17691134814449305
108649,0.17691134814449305
108650,0.16116013450181235
108651,0.16116013450181235
108652,0.16116013450181235
108653,0.16116013450181235
108654,0.16116013450181235
108655,0.16116013450181235
108656,0.16116013450181235
108657,0.16116013450181235
108658,0.069673277985263043
108659,0.069673277985263043
108660,0.069673277985263043
108661,0.069673277985263043
108662,0.069673277985263043
108663,0.069673277985263043
108664,0.069673277985263043
108665,0.069673277985263043
108666,0.17784001374516201
108667,0.17784001374516201
108668,0.17784001374516201
108669,0.17784001374516201
108670,0.17784001374516201
108671,0.17784001374516201
108672,0.17784001374516201
108673,0.17784001374516201
108674,0.17784001374516201
108675,0.17784001374516201
108676,0.17784001374516201
108677,0.17784001374516201
108678,0.17784001374516201
108679,0.17784001374516201
108680,0.17784001374516201
108681,0.17784001374516201
108682,0.17784001374516201
108683,0.17784001374516201
108684,0.17784001374516201
108685,0.17784001374516201
108686,0.17784001374516201
108687,0.17784001374516201
108688,0.17784001374516201
108689,0.17784001374516201
108690,0.17784001374516201
108691,0.17784001374516201
108692,0.17784001374516201
108693,0.17784001374516201
108694,0.17784001374516201
108695,0.17784001374516201
108696,0.17784001374516201
108697,0.17784001374516201
108698,0.17784001374516201
108699,0.17784001374516201
108700,0.17784001374516201
108701,0.17784001374516201
108702,0.17784001374516201
108703,0.16034013101263264
108704,0.16034013101263264
108705,0.16034013101263264
108706,0.16034013101263264
108707,0.16034013101263264
108708,0.16034013101263264
108709,0.16034013101263264
108710,0.16034013101263264
108711,0.12832672150365387
108712,0.12832672150365387
108713,0.12832672150365387
108714,0.12832672150365387
108715,0.12832672150365387
108716,0.12832672150365387
108717,0.12832672150365387
108718,0.12832672150365387
108719,0.15556982696629326
108720,0.15556982696629326
108721,0.15556982696629326
108722,0.15556982696629326
108723,0.15556982696629326
108724,0.15556982696629326
108725,0.15556982696629326
108726,0.15556982696629326
108727,0.064447773841253234
108728,0.064447773841253234
108729,0.064447773841253234
108730,0.064447773841253234
108731,0.064447773841253234
108732,0.064447773841253234
108733,0.064447773841253234
108734,0.064447773841253234
108735,0.078922025823240136
108736,0.078922025823240136
108737,0.078922025823240136
108738,0.078922025823240136
108739,0.078922025823240136
108740,0.078922025823240136
108741,0.078922025823240136
108742,0.078922025823240136
108743,0.076688257649256769
108744,0.076688257649256769
108745,0.076688257649256769
108746,0.076688257649256769
108747,0.076688257649256769
108748,0.076688257649256769
108749,0.076688257649256769
108750,0.076688257649256769
108751,0.16894269471508425
108752,0.16894269471508425
108753,0.16894269471508425
108754,0.16894269471508425
108755,0.16894269471508425
108756,0.16894269471508425
108757,0.16894269471508425
108758,0.16894269471508425
108759,0.17784001374516201
108760,0.17784001374516201
108761,0.17784001374516201
108762,0.17784001374516201
108763,0.17784001374516201
108764,0.17784001374516201
108765,0.17784001374516201
108766,0.17784001374516201
108767,0.17749950492924174
108768,0.17749950492924174
108769,0.17749950492924174
108770,0.17749950492924174
108771,0.17749950492924174
108772,0.17749950492924174
108773,0.17749950492924174
108774,0.17749950492924174
108775,0.17784001374516201
108776,0.17784001374516201
108777,0.17784001374516201
108778,0.17784001374516201
108779,0.17784001374516201
108780,0.17784001374516201
108781,0.17784001374516201
108782,0.17784001374516201
108783,0.17784001374516201
108784,0.17784001374516201
108785,0.17784001374516201
108786,0.17784001374516201
108787,0.17784001374516201
108788,0.17784001374516201
108789,0.17784001374516201
108790,0.17784001374516201
108791,0.17784001374516201
108792,0.17092466007338619
108793,0.17092466007338619
108794,0.17092466007338619
108795,0.17092466007338619
